event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
0,0,0,457.04047,787.8103,457.04047,0.37257288187370957
0,1,0,330.76984,787.8103,330.76984,0.6274271181262912
1,0,0,221.9502,621.8634,221.9502,0.7909644547672762
1,1,0,399.91327,621.8634,399.91327,0.20903554523272325
2,0,0,257.8419,261.3971,256.9616,0.0006888266114781422
2,0,1,257.8419,159.87889,0.88029706,0.9997712043843524
2,1,0,163.43408,261.3971,4.435482,0.9993111733885222
2,1,1,163.43408,159.87889,158.9986,0.00022879561564749523
3,0,0,125.34852,128.91667,123.48872,0.004100450823241399
3,0,1,125.34852,295.16202,1.8597912,0.9999161515768265
3,1,0,298.73013,128.91667,5.4279447,0.9958995491767585
3,1,1,298.73013,295.16202,293.30222,8.38484231733103e-05
4,0,0,196.02464,619.19574,196.02464,0.7960380117917929
4,1,0,423.1711,619.19574,423.1711,0.20396198820820718
5,0,0,150.48007,121.08127,3.2500057,0.9980940394400366
5,0,1,150.48007,149.54436,147.23006,0.0009481065562308502
5,1,0,120.14556,121.08127,117.83127,0.0019059605599631951
5,1,1,120.14556,149.54436,2.3142896,0.999051893443769
6,0,0,138.38023,309.07837,138.38023,0.44302005984242765
6,1,0,170.69815,309.07837,170.69815,0.5569799401575718
7,0,0,325.53043,487.217,325.53043,0.305060648812707
7,1,0,161.68655,487.217,161.68655,0.6949393511872931
8,0,0,466.26453,518.4342,466.26453,0.015556664271528188
8,1,0,52.169712,518.4342,52.169712,0.984443335728472
9,0,0,287.00308,227.78566,5.2693615,0.9992900618806528
9,0,1,287.00308,284.75916,281.7337,0.0003098226941584287
9,1,0,225.54175,227.78566,222.51628,0.0007099381193467962
9,1,1,225.54175,284.75916,3.025484,0.9996901773058415
10,0,0,85.01714,87.91269,82.86442,0.010504622843774672
10,0,1,85.01714,174.12051,2.1527295,0.9994043392531917
10,1,0,177.01605,87.91269,5.04826,0.9894953771562253
10,1,1,177.01605,174.12051,171.96779,0.0005956607468084656
11,0,0,83.084526,83.41326,1.4874258,0.9982115152037951
11,0,1,83.084526,83.24901,81.59709,0.0029020023483299264
11,1,0,83.57774,83.41326,81.925835,0.001788484796204941
11,1,1,83.57774,83.24901,1.6519109,0.99709799765167
12,0,0,268.7053,105.45215,10.199084,0.9873042782072896
12,0,1,268.7053,261.39856,258.50623,0.00030923066317887197
12,1,0,98.14538,105.45215,95.25306,0.01269572179271051
12,1,1,98.14538,261.39856,2.8923209,0.999690769336821
13,0,0,393.8124,715.48364,393.8124,0.3920823331839952
13,1,0,321.6712,715.48364,321.6712,0.6079176668160051
14,0,0,226.75044,390.83887,6.1444035,0.9994122137224676
14,0,1,226.75044,223.69948,220.60602,0.00045965757638748904
14,1,0,387.7879,390.83887,384.69446,0.0005877862775324798
14,1,1,387.7879,223.69948,3.0934281,0.9995403424236126
15,0,0,463.33105,130.78549,6.4514647,0.9936954615811517
15,0,1,463.33105,458.78195,456.87958,6.903283644998092e-05
15,1,0,126.23639,130.78549,124.33403,0.006304538418848104
15,1,1,126.23639,458.78195,1.9023662,0.9999309671635501
16,0,0,254.46532,254.32217,249.82103,0.0006305998946658614
16,0,1,254.46532,320.6759,4.6442842,0.9995044931609591
16,1,0,320.53278,254.32217,4.5011396,0.9993694001053343
16,1,1,320.53278,320.6759,316.03162,0.0004955068390406747
17,0,0,476.06915,290.20715,8.255043,0.9988735712508268
17,0,1,476.06915,476.22366,467.81412,0.00033087814594674075
17,1,0,290.36166,290.20715,281.9521,0.0011264287491731062
17,1,1,290.36166,476.22366,8.409567,0.9996691218540533
18,0,0,318.43173,93.482925,3.3649845,0.9957227426583559
18,0,1,318.43173,316.6886,315.06674,0.00013819742686684168
18,1,0,91.73979,93.482925,90.117935,0.004277257341644084
18,1,1,91.73979,316.6886,1.6218656,0.9998618025731331
19,0,0,409.0559,316.9234,8.293718,0.9983836458635467
19,0,1,409.0559,407.38226,400.7622,0.0006576755142489435
