event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
0,0,0,94548.42,92948.64,92075.74,0.0001377271951855139
0,0,1,94548.42,70026.47,2472.6804,0.9982062470358887
0,1,0,68426.7,92948.64,872.9055,0.9998622728048144
0,1,1,68426.7,70026.47,67553.79,0.001793752964111113
1,0,0,45915.06,46649.867,44147.453,0.0034116761803286814
1,0,1,45915.06,81995.64,1767.6023,0.9994283392229304
1,1,0,82730.445,46649.867,2502.414,0.9965883238196712
1,1,1,82730.445,81995.64,80228.05,0.0005716607770700368
2,0,0,53340.01,33610.1,552.9626,0.9992495265231831
2,0,1,53340.01,53539.684,52787.047,0.0006282160121613823
2,1,0,33809.773,33610.1,33057.137,0.0007504734768166839
2,1,1,33809.773,53539.684,752.6373,0.9993717839878387
3,0,0,25930.973,27088.068,25666.174,0.00488064769893165
3,0,1,25930.973,60641.51,264.7968,0.9999395420230046
3,1,0,61798.61,27088.068,1421.8949,0.9951193523010684
3,1,1,61798.61,60641.51,60376.715,6.04579769951608e-05
4,0,0,40551.812,41840.902,39088.035,0.00453036113738122
4,0,1,40551.812,86252.734,1463.7778,0.9994212825582078
4,1,0,87541.83,41840.902,2752.8708,0.9954696388626185
4,1,1,87541.83,86252.734,84788.95,0.0005787174417921911
5,0,0,31129.96,24834.035,570.5436,0.9984437176222357
5,0,1,31129.96,31150.555,30559.42,0.0012372855643589518
5,1,0,24854.633,24834.035,24263.494,0.0015562823777642923
5,1,1,24854.633,31150.555,591.13763,0.998762714435641
6,0,0,28626.857,28411.742,27409.254,0.002450153824000485
6,0,1,28626.857,35527.613,1217.6031,0.9970837552238426
6,1,0,35312.496,28411.742,1002.4894,0.9975498461759995
6,1,1,35312.496,35527.613,34310.008,0.002916244776157183
7,0,0,67342.805,35214.242,3930.0396,0.9884567314099404
7,0,1,67342.805,65576.82,63412.758,0.002776601973421239
7,1,0,33448.26,35214.242,31284.201,0.011543268590058706
7,1,1,33448.26,65576.82,2164.061,0.9972233980265789
8,0,0,96456.6,14698.841,4428.7827,0.9105571311841066
8,0,1,96456.6,92550.164,92027.83,0.00014418672059707927
8,1,0,10792.4,14698.841,10270.059,0.0894428688158931
8,1,1,10792.4,92550.164,522.3424,0.9998558132794029
9,0,0,59372.61,46545.46,715.4431,0.9996303785307792
9,0,1,59372.61,59485.195,58657.164,0.00041363727210041106
9,1,0,46658.055,46545.46,45830.023,0.00036962146922077155
9,1,1,46658.055,59485.195,828.0284,0.9995863627278997
10,0,0,17587.584,36361.613,557.373,0.9993087734130051
10,0,1,17587.584,17845.46,17030.21,0.005675326756157143
10,1,0,36619.484,36361.613,35804.24,0.000691226586995205
10,1,1,36619.484,17845.46,815.2498,0.9943246732438428
11,0,0,17187.78,17136.826,188.74873,0.9989613899647274
11,0,1,17187.78,17340.764,16999.031,0.0028998129715615537
11,1,0,17289.81,17136.826,16948.076,0.001038610035272749
11,1,1,17289.81,17340.764,341.73245,0.9971001870284384
12,0,0,55587.344,21648.709,1832.2682,0.9904365897432635
12,0,1,55587.344,54242.062,53755.074,0.0002519563640859851
12,1,0,20303.434,21648.709,19816.441,0.009563410256736514
12,1,1,20303.434,54242.062,486.99005,0.999748043635914
13,0,0,81468.36,66544.67,3178.7756,0.9978936695942004
13,0,1,81468.36,81468.15,78289.586,0.0014850148281114841
13,1,0,66544.445,66544.67,63365.89,0.002106330405799238
13,1,1,66544.445,81468.15,3178.5554,0.9985149851718886
14,0,0,46908.082,80630.586,1151.0753,0.9994281593793768
14,0,1,46908.082,46499.574,45757.008,0.000508958685954506
14,1,0,80222.06,80630.586,79479.5,0.0005718406206227907
14,1,1,80222.06,46499.574,742.56464,0.9994910413140453
15,0,0,95849.75,27036.318,1350.686,0.9937268416683726
15,0,1,95849.75,94928.08,94499.06,9.281291038353698e-05
15,1,0,26114.648,27036.318,25685.63,0.006273158331627624
15,1,1,26114.648,94928.08,429.01892,0.9999071870896163
16,0,0,52641.492,52778.727,51756.32,0.0006402499355971521
16,0,1,52641.492,66171.7,885.18036,0.9995209993453033
16,1,0,66308.94,52778.727,1022.4149,0.9993597500644028
16,1,1,66308.94,66171.7,65286.52,0.00047900065469664855
17,0,0,98484.89,60015.516,1545.4476,0.9989737776916194
17,0,1,98484.89,98536.8,96939.46,0.0003318843989668825
17,1,0,60067.414,60015.516,58470.07,0.0010262223083801322
17,1,1,60067.414,98536.8,1597.3405,0.9996681156010333
18,0,0,65874.3,65454.406,65183.81,0.00012044434820505529
18,0,1,65874.3,19398.191,690.47754,0.9957680377171174
18,1,0,18978.303,65454.406,270.59018,0.999879555651795
18,1,1,18978.303,19398.191,18707.715,0.004231962282881972
19,0,0,84621.81,84538.3,83202.27,0.0006482864764832194
